  1.58114E+03  1.00000E-05  1.00000E+06  1.96468E-25  9.48495E-02  9.96331E-02
  1.99054E+03  1.00000E-05  1.00000E+06  1.84402E-25  9.06512E-02  9.50029E-02
  2.50594E+03  1.00000E-05  1.00000E+06  1.72662E-25  8.63234E-02  9.02527E-02
  3.15479E+03  1.00000E-05  1.00000E+06  1.61313E-25  8.19272E-02  8.54511E-02
  3.97164E+03  1.00000E-05  1.00000E+06  1.50404E-25  7.75151E-02  8.06560E-02
  5.00000E+03  1.00000E-05  1.00000E+06  1.39970E-25  7.31319E-02  7.59157E-02
  5.00000E-01  2.15443E-05  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-05  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-05  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-05  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-05  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  2.15443E-05  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  2.15443E-05  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  2.15443E-05  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  2.15443E-05  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  2.15443E-05  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  2.15443E-05  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  2.15443E-05  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  2.15443E-05  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  2.15443E-05  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  2.15443E-05  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  2.15443E-05  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  2.15443E-05  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  2.15443E-05  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  2.15443E-05  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  2.15443E-05  1.00000E+06  3.28417E-25  7.46761E-02  7.71585E-02
  5.00000E+01  2.15443E-05  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  2.15443E-05  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  2.15443E-05  1.00000E+06  3.29361E-25  9.81998E-02  1.03043E-01
  9.97631E+01  2.15443E-05  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  2.15443E-05  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  2.15443E-05  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  2.15443E-05  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  2.15443E-05  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  2.15443E-05  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  2.15443E-05  1.00000E+06  2.69908E-25  1.12914E-01  1.19766E-01
  5.00000E+02  2.15443E-05  1.00000E+06  2.58198E-25  1.11199E-01  1.17850E-01
  6.29463E+02  2.15443E-05  1.00000E+06  2.46083E-25  1.08839E-01  1.15209E-01
  7.92447E+02  2.15443E-05  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  2.15443E-05  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  2.15443E-05  1.00000E+06  2.08779E-25  9.88488E-02  1.04064E-01
  1.58114E+03  2.15443E-05  1.00000E+06  1.96468E-25  9.48495E-02  9.96331E-02
  1.99054E+03  2.15443E-05  1.00000E+06  1.84402E-25  9.06512E-02  9.50029E-02
  2.50594E+03  2.15443E-05  1.00000E+06  1.72662E-25  8.63234E-02  9.02527E-02
  3.15479E+03  2.15443E-05  1.00000E+06  1.61313E-25  8.19272E-02  8.54511E-02
  3.97164E+03  2.15443E-05  1.00000E+06  1.50404E-25  7.75151E-02  8.06560E-02
  5.00000E+03  2.15443E-05  1.00000E+06  1.39970E-25  7.31319E-02  7.59157E-02
  5.00000E-01  4.64159E-05  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-05  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-05  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-05  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-05  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  4.64159E-05  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  4.64159E-05  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  4.64159E-05  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  4.64159E-05  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  4.64159E-05  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  4.64159E-05  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  4.64159E-05  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  4.64159E-05  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  4.64159E-05  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  4.64159E-05  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  4.64159E-05  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  4.64159E-05  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  4.64159E-05  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  4.64159E-05  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  4.64159E-05  1.00000E+06  3.28417E-25  7.46761E-02  7.71585E-02
  5.00000E+01  4.64159E-05  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  4.64159E-05  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  4.64159E-05  1.00000E+06  3.29361E-25  9.81998E-02  1.03043E-01
  9.97631E+01  4.64159E-05  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  4.64159E-05  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  4.64159E-05  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  4.64159E-05  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  4.64159E-05  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  4.64159E-05  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  4.64159E-05  1.00000E+06  2.69908E-25  1.12914E-01  1.19766E-01
  5.00000E+02  4.64159E-05  1.00000E+06  2.58198E-25  1.11199E-01  1.17850E-01
  6.29463E+02  4.64159E-05  1.00000E+06  2.46083E-25  1.08839E-01  1.15209E-01
  7.92447E+02  4.64159E-05  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  4.64159E-05  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  4.64159E-05  1.00000E+06  2.08779E-25  9.88488E-02  1.04064E-01
  1.58114E+03  4.64159E-05  1.00000E+06  1.96468E-25  9.48495E-02  9.96331E-02
  1.99054E+03  4.64159E-05  1.00000E+06  1.84402E-25  9.06512E-02  9.50029E-02
  2.50594E+03  4.64159E-05  1.00000E+06  1.72662E-25  8.63234E-02  9.02527E-02
  3.15479E+03  4.64159E-05  1.00000E+06  1.61313E-25  8.19271E-02  8.54511E-02
  3.97164E+03  4.64159E-05  1.00000E+06  1.50404E-25  7.75151E-02  8.06560E-02
  5.00000E+03  4.64159E-05  1.00000E+06  1.39970E-25  7.31319E-02  7.59157E-02
  5.00000E-01  1.00000E-04  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-04  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-04  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-04  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-04  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  1.00000E-04  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  1.00000E-04  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  1.00000E-04  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  1.00000E-04  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  1.00000E-04  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  1.00000E-04  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  1.00000E-04  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  1.00000E-04  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  1.00000E-04  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  1.00000E-04  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  1.00000E-04  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  1.00000E-04  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  1.00000E-04  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  1.00000E-04  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  1.00000E-04  1.00000E+06  3.28417E-25  7.46761E-02  7.71585E-02
  5.00000E+01  1.00000E-04  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  1.00000E-04  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  1.00000E-04  1.00000E+06  3.29361E-25  9.81997E-02  1.03043E-01
  9.97631E+01  1.00000E-04  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  1.00000E-04  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  1.00000E-04  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  1.00000E-04  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  1.00000E-04  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  1.00000E-04  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  1.00000E-04  1.00000E+06  2.69908E-25  1.12914E-01  1.19766E-01
  5.00000E+02  1.00000E-04  1.00000E+06  2.58198E-25  1.11199E-01  1.17850E-01
  6.29463E+02  1.00000E-04  1.00000E+06  2.46083E-25  1.08839E-01  1.15209E-01
  7.92447E+02  1.00000E-04  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  1.00000E-04  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  1.00000E-04  1.00000E+06  2.08779E-25  9.88488E-02  1.04064E-01
  1.58114E+03  1.00000E-04  1.00000E+06  1.96468E-25  9.48494E-02  9.96330E-02
  1.99054E+03  1.00000E-04  1.00000E+06  1.84402E-25  9.06511E-02  9.50028E-02
  2.50594E+03  1.00000E-04  1.00000E+06  1.72662E-25  8.63233E-02  9.02526E-02
  3.15479E+03  1.00000E-04  1.00000E+06  1.61313E-25  8.19271E-02  8.54510E-02
  3.97164E+03  1.00000E-04  1.00000E+06  1.50405E-25  7.75150E-02  8.06559E-02
  5.00000E+03  1.00000E-04  1.00000E+06  1.39971E-25  7.31318E-02  7.59156E-02
  5.00000E-01  2.15443E-04  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-04  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-04  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-04  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-04  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  2.15443E-04  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  2.15443E-04  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  2.15443E-04  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  2.15443E-04  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  2.15443E-04  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  2.15443E-04  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  2.15443E-04  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  2.15443E-04  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  2.15443E-04  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  2.15443E-04  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  2.15443E-04  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  2.15443E-04  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  2.15443E-04  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  2.15443E-04  1.00000E+06  3.20669E-25  6.48282E-02  6.65900E-02
  3.97164E+01  2.15443E-04  1.00000E+06  3.28417E-25  7.46760E-02  7.71585E-02
  5.00000E+01  2.15443E-04  1.00000E+06  3.32021E-25  8.36836E-02  8.69568E-02
  6.29463E+01  2.15443E-04  1.00000E+06  3.32108E-25  9.15652E-02  9.56435E-02
  7.92447E+01  2.15443E-04  1.00000E+06  3.29361E-25  9.81997E-02  1.03043E-01
  9.97631E+01  2.15443E-04  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  2.15443E-04  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  2.15443E-04  1.00000E+06  3.10094E-25  1.11403E-01  1.17942E-01
  1.99054E+02  2.15443E-04  1.00000E+06  3.01270E-25  1.13250E-01  1.20063E-01
  2.50594E+02  2.15443E-04  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  2.15443E-04  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  2.15443E-04  1.00000E+06  2.69908E-25  1.12913E-01  1.19766E-01
  5.00000E+02  2.15443E-04  1.00000E+06  2.58198E-25  1.11198E-01  1.17850E-01
  6.29463E+02  2.15443E-04  1.00000E+06  2.46083E-25  1.08839E-01  1.15209E-01
  7.92447E+02  2.15443E-04  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  2.15443E-04  1.00000E+06  2.21233E-25  1.02571E-01  1.08205E-01
  1.25594E+03  2.15443E-04  1.00000E+06  2.08779E-25  9.88487E-02  1.04064E-01
  1.58114E+03  2.15443E-04  1.00000E+06  1.96469E-25  9.48493E-02  9.96329E-02
  1.99054E+03  2.15443E-04  1.00000E+06  1.84402E-25  9.06510E-02  9.50027E-02
  2.50594E+03  2.15443E-04  1.00000E+06  1.72663E-25  8.63232E-02  9.02525E-02
  3.15479E+03  2.15443E-04  1.00000E+06  1.61314E-25  8.19269E-02  8.54508E-02
  3.97164E+03  2.15443E-04  1.00000E+06  1.50405E-25  7.75148E-02  8.06557E-02
  5.00000E+03  2.15443E-04  1.00000E+06  1.39971E-25  7.31317E-02  7.59154E-02
  5.00000E-01  4.64159E-04  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-04  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-04  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-04  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-04  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  4.64159E-04  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  4.64159E-04  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  4.64159E-04  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  4.64159E-04  1.00000E+06  3.74220E-26  6.99835E-04  6.99844E-04
  3.97164E+00  4.64159E-04  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  4.64159E-04  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  4.64159E-04  1.00000E+06  1.33583E-25  6.85054E-03  6.85595E-03
  7.92447E+00  4.64159E-04  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  4.64159E-04  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  4.64159E-04  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  4.64159E-04  1.00000E+06  2.68045E-25  3.43822E-02  3.47511E-02
  1.99054E+01  4.64159E-04  1.00000E+06  2.90786E-25  4.42272E-02  4.49180E-02
  2.50594E+01  4.64159E-04  1.00000E+06  3.08257E-25  5.45296E-02  5.56857E-02
  3.15479E+01  4.64159E-04  1.00000E+06  3.20669E-25  6.48281E-02  6.65900E-02
  3.97164E+01  4.64159E-04  1.00000E+06  3.28417E-25  7.46760E-02  7.71585E-02
  5.00000E+01  4.64159E-04  1.00000E+06  3.32022E-25  8.36836E-02  8.69567E-02
  6.29463E+01  4.64159E-04  1.00000E+06  3.32108E-25  9.15652E-02  9.56434E-02
  7.92447E+01  4.64159E-04  1.00000E+06  3.29361E-25  9.81997E-02  1.03043E-01
  9.97631E+01  4.64159E-04  1.00000E+06  3.24442E-25  1.03716E-01  1.09246E-01
  1.25594E+02  4.64159E-04  1.00000E+06  3.17894E-25  1.08276E-01  1.14387E-01
  1.58114E+02  4.64159E-04  1.00000E+06  3.10094E-25  1.11403E-01  1.17941E-01
  1.99054E+02  4.64159E-04  1.00000E+06  3.01271E-25  1.13250E-01  1.20063E-01
  2.50594E+02  4.64159E-04  1.00000E+06  2.91561E-25  1.14045E-01  1.21012E-01
  3.15479E+02  4.64159E-04  1.00000E+06  2.81071E-25  1.13892E-01  1.20850E-01
  3.97164E+02  4.64159E-04  1.00000E+06  2.69908E-25  1.12913E-01  1.19765E-01
  5.00000E+02  4.64159E-04  1.00000E+06  2.58198E-25  1.11198E-01  1.17850E-01
  6.29463E+02  4.64159E-04  1.00000E+06  2.46084E-25  1.08839E-01  1.15209E-01
  7.92447E+02  4.64159E-04  1.00000E+06  2.33713E-25  1.05932E-01  1.11956E-01
  9.97631E+02  4.64159E-04  1.00000E+06  2.21234E-25  1.02571E-01  1.08205E-01
  1.25594E+03  4.64159E-04  1.00000E+06  2.08780E-25  9.88484E-02  1.04064E-01
  1.58114E+03  4.64159E-04  1.00000E+06  1.96469E-25  9.48490E-02  9.96326E-02
  1.99054E+03  4.64159E-04  1.00000E+06  1.84403E-25  9.06507E-02  9.50024E-02
  2.50594E+03  4.64159E-04  1.00000E+06  1.72663E-25  8.63229E-02  9.02521E-02
  3.15479E+03  4.64159E-04  1.00000E+06  1.61314E-25  8.19266E-02  8.54505E-02
  3.97164E+03  4.64159E-04  1.00000E+06  1.50406E-25  7.75145E-02  8.06554E-02
  5.00000E+03  4.64159E-04  1.00000E+06  1.39972E-25  7.31313E-02  7.59150E-02
  5.00000E-01  1.00000E-03  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-03  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-03  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-03  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-03  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  1.00000E-03  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  1.00000E-03  1.00000E+06  7.90224E-27  6.07726E-05  6.07726E-05
  2.50594E+00  1.00000E-03  1.00000E+06  1.88927E-26  2.32578E-04  2.32578E-04
  3.15479E+00  1.00000E-03  1.00000E+06  3.74220E-26  6.99834E-04  6.99844E-04
  3.97164E+00  1.00000E-03  1.00000E+06  6.38393E-26  1.73468E-03  1.73480E-03
  5.00000E+00  1.00000E-03  1.00000E+06  9.67585E-26  3.67479E-03  3.67577E-03
  6.29463E+00  1.00000E-03  1.00000E+06  1.33583E-25  6.85053E-03  6.85594E-03
  7.92447E+00  1.00000E-03  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  1.00000E-03  1.00000E+06  2.07507E-25  1.77218E-02  1.77895E-02
  1.25594E+01  1.00000E-03  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  1.00000E-03  1.00000E+06  2.68045E-25  3.43821E-02  3.47510E-02
  1.99054E+01  1.00000E-03  1.00000E+06  2.90786E-25  4.42271E-02  4.49180E-02
  2.50594E+01  1.00000E-03  1.00000E+06  3.08257E-25  5.45296E-02  5.56856E-02
  3.15479E+01  1.00000E-03  1.00000E+06  3.20669E-25  6.48281E-02  6.65899E-02
  3.97164E+01  1.00000E-03  1.00000E+06  3.28417E-25  7.46759E-02  7.71584E-02
  5.00000E+01  1.00000E-03  1.00000E+06  3.32022E-25  8.36835E-02  8.69566E-02
  6.29463E+01  1.00000E-03  1.00000E+06  3.32108E-25  9.15651E-02  9.56433E-02
  7.92447E+01  1.00000E-03  1.00000E+06  3.29362E-25  9.81995E-02  1.03043E-01
  9.97631E+01  1.00000E-03  1.00000E+06  3.24443E-25  1.03715E-01  1.09245E-01
  1.25594E+02  1.00000E-03  1.00000E+06  3.17895E-25  1.08275E-01  1.14387E-01
  1.58114E+02  1.00000E-03  1.00000E+06  3.10095E-25  1.11403E-01  1.17941E-01
  1.99054E+02  1.00000E-03  1.00000E+06  3.01271E-25  1.13250E-01  1.20062E-01
  2.50594E+02  1.00000E-03  1.00000E+06  2.91562E-25  1.14045E-01  1.21011E-01
  3.15479E+02  1.00000E-03  1.00000E+06  2.81072E-25  1.13891E-01  1.20849E-01
  3.97164E+02  1.00000E-03  1.00000E+06  2.69909E-25  1.12913E-01  1.19765E-01
  5.00000E+02  1.00000E-03  1.00000E+06  2.58199E-25  1.11198E-01  1.17849E-01
  6.29463E+02  1.00000E-03  1.00000E+06  2.46084E-25  1.08839E-01  1.15208E-01
  7.92447E+02  1.00000E-03  1.00000E+06  2.33714E-25  1.05931E-01  1.11955E-01
  9.97631E+02  1.00000E-03  1.00000E+06  2.21235E-25  1.02571E-01  1.08204E-01
  1.25594E+03  1.00000E-03  1.00000E+06  2.08781E-25  9.88479E-02  1.04063E-01
  1.58114E+03  1.00000E-03  1.00000E+06  1.96470E-25  9.48485E-02  9.96320E-02
  1.99054E+03  1.00000E-03  1.00000E+06  1.84404E-25  9.06501E-02  9.50017E-02
  2.50594E+03  1.00000E-03  1.00000E+06  1.72664E-25  8.63223E-02  9.02514E-02
  3.15479E+03  1.00000E-03  1.00000E+06  1.61316E-25  8.19260E-02  8.54497E-02
  3.97164E+03  1.00000E-03  1.00000E+06  1.50407E-25  7.75138E-02  8.06546E-02
  5.00000E+03  1.00000E-03  1.00000E+06  1.39973E-25  7.31306E-02  7.59142E-02
  5.00000E-01  2.15443E-03  1.00000E+06  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-03  1.00000E+06  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-03  1.00000E+06  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-03  1.00000E+06  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-03  1.00000E+06  6.41154E-28  1.56774E-06  1.56774E-06
  1.58114E+00  2.15443E-03  1.00000E+06  2.60969E-27  1.17702E-05  1.17702E-05
  1.99054E+00  2.15443E-03  1.00000E+06  7.90224E-27  6.07725E-05  6.07725E-05
  2.50594E+00  2.15443E-03  1.00000E+06  1.88927E-26  2.32577E-04  2.32578E-04
  3.15479E+00  2.15443E-03  1.00000E+06  3.74220E-26  6.99834E-04  6.99843E-04
  3.97164E+00  2.15443E-03  1.00000E+06  6.38393E-26  1.73467E-03  1.73480E-03
  5.00000E+00  2.15443E-03  1.00000E+06  9.67585E-26  3.67478E-03  3.67577E-03
  6.29463E+00  2.15443E-03  1.00000E+06  1.33583E-25  6.85053E-03  6.85594E-03
  7.92447E+00  2.15443E-03  1.00000E+06  1.71364E-25  1.15026E-02  1.15243E-02
  9.97631E+00  2.15443E-03  1.00000E+06  2.07507E-25  1.77217E-02  1.77895E-02
  1.25594E+01  2.15443E-03  1.00000E+06  2.40113E-25  2.54276E-02  2.55994E-02
  1.58114E+01  2.15443E-03  1.00000E+06  2.68045E-25  3.43821E-02  3.47510E-02
  1.99054E+01  2.15443E-03  1.00000E+06  2.90786E-25  4.42271E-02  4.49179E-02
  2.50594E+01  2.15443E-03  1.00000E+06  3.08257E-25  5.45295E-02  5.56856E-02
  3.15479E+01  2.15443E-03  1.00000E+06  3.20670E-25  6.48280E-02  6.65898E-02
  3.97164E+01  2.15443E-03  1.00000E+06  3.28417E-25  7.46758E-02  7.71583E-02
  5.00000E+01  2.15443E-03  1.00000E+06  3.32022E-25  8.36833E-02  8.69564E-02
  6.29463E+01  2.15443E-03  1.00000E+06  3.32109E-25  9.15648E-02  9.56431E-02
  7.92447E+01  2.15443E-03  1.00000E+06  3.29362E-25  9.81993E-02  1.03043E-01
  9.97631E+01  2.15443E-03  1.00000E+06  3.24443E-25  1.03715E-01  1.09245E-01
  1.25594E+02  2.15443E-03  1.00000E+06  3.17896E-25  1.08275E-01  1.14386E-01
  1.58114E+02  2.15443E-03  1.00000E+06  3.10096E-25  1.11402E-01  1.17941E-01
  1.99054E+02  2.15443E-03  1.00000E+06  3.01272E-25  1.13249E-01  1.20062E-01
  2.50594E+02  2.15443E-03  1.00000E+06  2.91563E-25  1.14044E-01  1.21011E-01
  3.15479E+02  2.15443E-03  1.00000E+06  2.81073E-25  1.13891E-01  1.20849E-01
  3.97164E+02  2.15443E-03  1.00000E+06  2.69910E-25  1.12912E-01  1.19764E-01
  5.00000E+02  2.15443E-03  1.00000E+06  2.58201E-25  1.11197E-01  1.17848E-01
  6.29463E+02  2.15443E-03  1.00000E+06  2.46086E-25  1.08838E-01  1.15207E-01
  7.92447E+02  2.15443E-03  1.00000E+06  2.33716E-25  1.05930E-01  1.11954E-01
